user_id,variant,country,orders,converted,revenue_eur,bundle_orders,returned_orders
U025294,treatment,IT,1,1,111.71,1,0
U025295,treatment,IT,1,1,72.02,1,0
U025296,treatment,DE,1,1,43.08,1,0
U025297,treatment,DE,1,1,34.98,1,0
U025298,treatment,IT,1,1,41.98,0,0
U025299,control,DE,1,1,10.79,0,0
U025300,control,DE,1,1,43.98,0,0
U025301,treatment,DE,1,1,53.98,0,0
U025302,control,DE,1,1,39.58,0,0
U025303,control,IT,1,1,33.28,0,0
U025304,treatment,IT,1,1,24.29,0,0
U025305,treatment,IT,1,1,82.95,0,1
U025306,treatment,DE,1,1,101.97,0,1
U025307,control,IT,1,1,30.98,0,0
U025308,treatment,IT,1,1,59.02,1,0
U025309,treatment,IT,1,1,27.98,0,0
U025310,control,IT,1,1,25.18,0,0
U025311,treatment,IT,1,1,26.99,0,0
U025312,treatment,DE,2,1,129.95,0,0
U025313,control,DE,1,1,49.98,0,0
U025314,treatment,DE,1,1,43.08,1,1
U025315,control,DE,1,1,26.09,0,0
U025316,control,IT,1,1,17.99,0,0
U025317,control,DE,1,1,15.29,0,0
U025318,control,DE,1,1,62.08,0,0
U025319,treatment,IT,1,1,32.28,1,0
U025320,control,DE,1,1,37.78,0,0
U025321,treatment,IT,1,1,35.98,0,0
U025322,treatment,DE,1,1,33.18,1,0
U025323,treatment,IT,1,1,75.97,1,0
U025324,control,DE,1,1,53.98,0,0
U025325,control,DE,1,1,26.09,0,0
U025326,control,DE,1,1,58.47,0,0
U025327,treatment,IT,1,1,47.98,0,0
U025328,control,DE,1,1,17.99,0,0
U025329,control,IT,1,1,26.99,0,0
U025330,treatment,DE,1,1,19.79,0,0
U025331,treatment,DE,1,1,11.99,0,0
U025332,treatment,DE,1,1,66.22,1,0
U025333,control,DE,1,1,28.99,0,0
U025334,control,IT,1,1,17.99,0,0
U025335,control,IT,1,1,70.97,0,0
U025336,treatment,DE,1,1,36.78,1,0
U025337,control,DE,1,1,12.99,0,0
U025338,control,DE,1,1,21.99,0,0
U025339,control,IT,1,1,97.96,0,0
U025340,control,IT,1,1,28.99,0,0
U025341,control,IT,1,1,17.99,0,0
U025342,treatment,IT,1,1,54.52,1,0
U025343,control,IT,1,1,15.99,0,1
U025344,treatment,DE,1,1,29.68,0,0
U025345,control,DE,1,1,31.48,0,0
U025346,treatment,DE,1,1,19.99,0,0
U025347,control,DE,1,1,36.98,0,0
U025348,treatment,DE,1,1,43.98,0,0
U025349,control,DE,1,1,19.79,0,0
U025350,control,IT,1,1,52.18,0,0
U025351,control,DE,1,1,39.58,0,0
U025352,treatment,DE,1,1,27.88,0,0
U025353,control,DE,1,1,71.97,0,0
U025354,treatment,DE,3,1,245.22,1,0
U025355,control,DE,1,1,42.28,0,0
U025356,treatment,DE,1,1,15.29,0,0
U025357,treatment,IT,1,1,155.93,0,0
U025358,control,DE,1,1,28.98,0,0
U025359,control,DE,1,1,19.79,0,0
U025360,control,DE,1,1,48.98,0,0
U025361,control,DE,1,1,161.95,0,0
U025362,control,IT,1,1,37.98,0,1
U025363,treatment,IT,1,1,76.97,1,0
U025364,treatment,DE,1,1,34.73,1,0
U025365,treatment,DE,1,1,67.72,1,0
U025366,treatment,IT,1,1,36.98,0,0
U025367,control,DE,1,1,15.29,0,0
U025368,control,DE,1,1,49.98,0,0
U025369,control,IT,1,1,46.98,0,0
U025370,control,DE,1,1,131.96,0,0
U025371,control,IT,1,1,36.98,0,1
U025372,treatment,DE,1,1,21.99,0,0
U025373,control,DE,1,1,17.99,0,0
U025374,control,IT,1,1,44.98,0,0
U025375,treatment,IT,1,1,14.39,0,0
U025376,treatment,IT,1,1,46.98,1,0
U025377,control,DE,1,1,28.99,0,0
U025378,control,IT,1,1,26.99,0,0
U025379,control,DE,1,1,19.99,0,0
U025380,treatment,IT,1,1,43.98,1,0
U025381,control,DE,1,1,16.99,0,0
U025382,control,IT,1,1,16.99,0,0
U025383,control,DE,1,1,33.28,0,0
U025384,control,DE,1,1,16.99,0,0
U025385,control,IT,1,1,36.98,0,0
U025386,control,DE,1,1,15.29,0,0
U025387,control,IT,1,1,37.98,0,0
U025388,control,DE,1,1,26.09,0,0
U025389,treatment,DE,1,1,60.97,1,0
U025390,control,IT,1,1,37.78,0,0
U025391,treatment,IT,1,1,37.78,0,0
U025392,treatment,DE,1,1,84.27,1,0
U025393,treatment,IT,1,1,16.99,0,0
U025394,treatment,DE,1,1,17.99,0,1
U025395,control,DE,1,1,24.29,0,1
U025396,treatment,DE,1,1,25.98,0,0
U025397,treatment,IT,1,1,16.19,0,0
U025398,control,DE,1,1,24.29,0,0
U025399,treatment,IT,1,1,19.79,0,0
U025400,control,IT,1,1,58.97,0,0
U025401,treatment,IT,1,1,13.49,0,0
U025402,control,DE,1,1,45.87,0,0
U025403,control,DE,1,1,36.98,0,0
U025404,treatment,IT,1,1,34.98,1,0
U025405,treatment,DE,1,1,103.21,1,0
U025406,control,DE,1,1,22.49,0,0
U025407,control,DE,1,1,19.99,0,0
U025408,treatment,DE,1,1,42.73,1,0
U025409,treatment,DE,1,1,41.98,0,0
U025410,treatment,DE,1,1,41.97,1,0
U025411,treatment,DE,1,1,15.29,0,0
U025412,control,DE,1,1,19.99,0,0
U025413,treatment,DE,1,1,44.98,0,1
U025414,control,DE,1,1,26.09,0,0
U025415,treatment,DE,1,1,33.98,1,0
U025416,control,DE,1,1,93.97,0,0
U025417,control,IT,1,1,19.79,0,0
U025418,treatment,IT,1,1,32.98,0,0
U025419,treatment,IT,1,1,96.97,0,0
U025420,treatment,DE,1,1,58.52,1,0
U025421,control,DE,1,1,26.99,0,0
U025422,treatment,DE,1,1,71.52,1,0
U025423,control,IT,1,1,26.99,0,0
U025424,treatment,DE,1,1,16.99,0,1
U025425,control,DE,1,1,24.29,0,0
U025426,treatment,DE,1,1,26.09,0,0
U025427,control,DE,1,1,26.99,0,0
U025428,control,DE,1,1,26.99,0,0
U025429,treatment,IT,1,1,17.99,0,0
U025430,control,IT,1,1,16.99,0,1
U025431,treatment,IT,1,1,34.18,0,0
U025432,treatment,DE,1,1,21.99,0,0
U025433,treatment,IT,1,1,17.99,0,0
U025434,treatment,DE,1,1,29.68,0,0
U025435,treatment,IT,1,1,14.99,0,0
U025436,control,DE,2,1,83.96,0,0
U025437,control,DE,1,1,17.99,0,0
U025438,control,DE,1,1,37.78,0,0
U025439,treatment,DE,1,1,21.99,0,0
U025440,treatment,DE,1,1,38.72,1,1
U025441,treatment,DE,1,1,21.99,0,0
U025442,treatment,IT,1,1,57.98,0,0
U025443,treatment,DE,1,1,38.98,0,0
U025444,control,DE,2,1,70.97,0,0
U025445,control,DE,1,1,49.98,0,0
U025446,control,DE,1,1,49.48,0,0
U025447,control,DE,1,1,16.99,0,0
U025448,control,IT,1,1,26.99,0,0
U025449,control,DE,1,1,34.98,0,0
U025450,treatment,IT,1,1,17.99,0,0
U025451,treatment,DE,1,1,36.73,1,0
U025452,control,IT,1,1,41.98,0,0
U025453,treatment,DE,1,1,83.21,1,0
U025454,control,IT,1,1,26.99,0,0
U025455,control,DE,1,1,60.27,0,0
U025456,control,DE,1,1,21.99,0,0
U025457,control,IT,1,1,50.98,0,0
U025458,treatment,DE,1,1,112.96,1,0
U025459,treatment,DE,1,1,32.53,1,0
U025460,control,IT,1,1,14.39,0,0
U025461,treatment,DE,1,1,26.99,0,0
U025462,treatment,IT,1,1,46.98,0,0
U025463,control,DE,1,1,19.99,0,0
U025464,treatment,DE,2,1,146.23,1,2
U025465,control,DE,1,1,28.99,0,1
U025466,treatment,DE,1,1,26.99,0,0
U025467,control,DE,1,1,32.98,0,0
U025468,treatment,IT,1,1,27.13,1,0
U025469,treatment,DE,1,1,44.98,0,0
U025470,control,DE,1,1,46.98,0,0
U025471,control,IT,1,1,56.98,0,0
U025472,treatment,DE,1,1,21.99,0,0
U025473,treatment,IT,1,1,33.28,0,0
U025474,treatment,DE,1,1,19.79,0,0
U025475,treatment,DE,1,1,11.99,0,0
U025476,control,DE,1,1,44.08,0,0
U025477,control,IT,1,1,39.98,0,1
U025478,treatment,DE,1,1,39.73,1,0
U025479,treatment,DE,1,1,56.97,0,0
U025480,treatment,DE,1,1,37.78,0,0
U025481,control,DE,1,1,41.98,0,0
U025482,control,DE,1,1,27.99,0,0
U025483,control,IT,1,1,25.19,0,0
U025484,treatment,DE,1,1,67.52,1,0
U025485,control,DE,1,1,17.99,0,0
U025486,treatment,DE,1,1,33.98,1,0
U025487,control,DE,1,1,19.79,0,0
U025488,treatment,DE,1,1,17.99,0,0
U025489,control,IT,1,1,39.58,0,0
U025490,control,DE,1,1,31.48,0,0
U025491,treatment,DE,1,1,50.97,1,0
U025492,treatment,IT,2,1,135.74,1,0
U025493,treatment,DE,1,1,41.98,0,0
U025494,control,DE,1,1,19.99,0,0
U025495,treatment,DE,1,1,43.98,1,0
U025496,treatment,DE,2,1,66.98,0,0
U025497,control,DE,1,1,28.99,0,0
U025498,control,DE,1,1,46.77,0,0
U025499,control,IT,1,1,36.98,0,0
U025500,treatment,DE,1,1,19.79,0,0
U025501,control,IT,1,1,17.99,0,0
U025502,treatment,IT,1,1,11.69,0,0
U025503,control,DE,1,1,31.48,0,0
U025504,control,IT,1,1,24.29,0,0
U025505,control,DE,1,1,55.97,0,0
U025506,treatment,DE,1,1,47.97,0,0
U025507,control,IT,1,1,53.98,0,0
U025508,control,IT,1,1,33.28,0,0
U025509,treatment,IT,1,1,40.73,1,0
U025510,control,DE,1,1,39.98,0,0
U025511,treatment,DE,1,1,11.99,0,0
U025512,treatment,IT,1,1,52.97,1,0
U025513,control,DE,1,1,17.99,0,0
U025514,control,IT,1,1,11.69,0,0
U025515,control,IT,2,1,158.95,0,0
U025516,control,DE,1,1,22.49,0,0
U025517,treatment,IT,1,1,14.99,0,0
U025518,control,IT,1,1,46.78,0,0
U025519,control,DE,1,1,15.29,0,0
U025520,treatment,DE,1,1,77.96,0,1
U025521,control,IT,1,1,62.98,0,0
U025522,control,DE,1,1,33.28,0,0
U025523,control,IT,1,1,15.29,0,0
U025524,control,DE,1,1,37.78,0,0
U025525,control,IT,1,1,29.99,0,0
U025526,control,DE,1,1,25.19,0,0
U025527,treatment,IT,1,1,24.29,0,0
U025528,treatment,IT,1,1,36.98,0,0
U025529,treatment,IT,1,1,26.99,0,0
U025530,treatment,DE,1,1,41.98,0,0
U025531,control,DE,1,1,16.19,0,0
U025532,treatment,DE,1,1,29.99,0,0
U025533,treatment,IT,1,1,17.99,0,0
U025534,control,DE,1,1,15.29,0,0
U025535,treatment,IT,1,1,76.46,0,0
U025536,treatment,DE,1,1,36.98,0,0
U025537,control,IT,1,1,13.49,0,0
U025538,control,DE,1,1,26.99,0,0
U025539,control,DE,1,1,29.68,0,0
U025540,control,IT,1,1,42.28,0,0
U025541,treatment,IT,1,1,43.98,0,0
U025542,control,IT,1,1,21.99,0,0
U025543,control,DE,1,1,17.99,0,0
U025544,treatment,DE,1,1,44.98,0,0
U025545,treatment,IT,1,1,21.99,0,1
U025546,treatment,DE,1,1,36.98,0,0
U025547,treatment,IT,1,1,14.99,0,0
U025548,treatment,IT,1,1,75.22,1,0
U025549,treatment,IT,1,1,52.18,0,0
U025550,control,IT,1,1,117.96,0,0
U025551,treatment,DE,1,1,38.98,0,0
U025552,control,IT,1,1,35.98,0,1
U025553,control,DE,1,1,29.99,0,0
U025554,control,IT,1,1,114.27,0,0
U025555,treatment,IT,1,1,51.97,0,0
U025556,treatment,DE,1,1,36.98,0,0
U025557,treatment,DE,1,1,15.29,0,0
U025558,control,IT,1,1,111.96,0,0
U025559,control,IT,1,1,31.48,0,0
U025560,control,IT,1,1,24.99,0,0
U025561,control,IT,1,1,16.99,0,0
U025562,treatment,IT,1,1,40.48,0,0
U025563,treatment,IT,1,1,52.72,1,0
U025564,control,DE,1,1,39.58,0,0
U025565,control,IT,1,1,26.99,0,0
U025566,treatment,DE,1,1,72.72,1,1
U025567,control,DE,1,1,26.99,0,0
U025568,treatment,DE,1,1,25.19,0,0
U025569,control,IT,2,1,68.57,0,0
U025570,treatment,DE,1,1,31.48,0,0
U025571,control,IT,1,1,28.99,0,0
U025572,control,IT,1,1,33.28,0,0
U025573,control,DE,1,1,17.99,0,0
U025574,control,DE,1,1,19.99,0,0
U025575,control,DE,1,1,19.79,0,0
U025576,control,DE,1,1,16.19,0,0
U025577,control,IT,1,1,26.99,0,0
U025578,treatment,DE,2,1,71.97,0,0
U025579,control,IT,1,1,19.99,0,0
U025580,control,IT,1,1,19.79,0,1
U025581,control,DE,1,1,26.99,0,0
U025582,control,IT,1,1,16.19,0,0
U025583,control,IT,1,1,37.78,0,0
U025584,treatment,IT,2,1,76.31,1,0
U025585,control,IT,1,1,26.99,0,0
U025586,treatment,DE,1,1,19.79,0,0
U025587,control,IT,1,1,31.98,0,0
U025588,treatment,DE,1,1,28.68,1,0
U025589,treatment,DE,1,1,31.98,0,0
U025590,control,IT,1,1,17.99,0,0
U025591,control,IT,1,1,12.99,0,0
U025592,control,DE,1,1,44.08,0,0
U025593,treatment,DE,2,1,186.92,2,0
U025594,control,DE,1,1,56.97,0,0
U025595,treatment,DE,1,1,33.98,1,1
U025596,treatment,DE,1,1,26.99,0,0
U025597,control,IT,1,1,17.99,0,0
U025598,control,IT,1,1,11.69,0,0
U025599,control,DE,1,1,17.99,0,0
U025600,treatment,DE,1,1,51.98,0,0
U025601,control,IT,1,1,17.99,0,0
U025602,treatment,IT,1,1,25.19,0,0
U025603,treatment,DE,1,1,58.97,0,0
U025604,treatment,DE,1,1,36.98,0,0
U025605,control,DE,1,1,26.99,0,0
U025606,treatment,DE,1,1,17.99,0,1
U025607,control,IT,1,1,28.99,0,0
U025608,treatment,DE,0,0,0.0,0,0
U025609,treatment,DE,1,1,73.57,1,0
U025610,control,DE,1,1,46.98,0,0
U025611,control,IT,1,1,26.99,0,0
U025612,treatment,DE,1,1,39.98,0,0
U025613,treatment,IT,1,1,79.96,1,0
U025614,treatment,DE,1,1,41.98,0,0
U025615,treatment,DE,1,1,73.22,1,0
U025616,treatment,IT,1,1,24.73,1,0
U025617,control,DE,1,1,11.99,0,0
U025618,control,DE,1,1,17.99,0,0
U025619,treatment,DE,1,1,11.69,0,0
U025620,control,IT,1,1,47.98,0,0
U025621,treatment,DE,1,1,15.29,0,0
U025622,control,DE,2,1,98.05,0,0
U025623,control,IT,1,1,14.99,0,0
U025624,treatment,DE,1,1,15.99,0,0
U025625,control,DE,1,1,26.99,0,0
U025626,control,IT,1,1,21.99,0,0
U025627,control,DE,1,1,21.99,0,0
U025628,treatment,DE,1,1,40.73,1,0
U025629,treatment,DE,1,1,34.98,1,0
U025630,treatment,DE,1,1,32.98,0,0
U025631,treatment,IT,1,1,41.98,0,0
U025632,control,IT,1,1,44.98,0,0
U025633,treatment,DE,1,1,90.96,0,0
U025634,treatment,IT,1,1,44.98,0,0
U025635,treatment,DE,1,1,29.68,0,0
U025636,control,DE,1,1,27.98,0,0
U025637,control,IT,1,1,49.97,0,0
U025638,treatment,IT,1,1,34.73,1,0
U025639,control,IT,1,1,26.09,0,0
U025640,treatment,IT,1,1,76.98,0,0
U025641,treatment,IT,1,1,11.99,0,0
U025642,control,IT,1,1,26.99,0,0
U025643,control,DE,1,1,13.49,0,0
U025644,treatment,IT,1,1,24.99,0,0
U025645,control,DE,1,1,33.28,0,1
U025646,treatment,DE,1,1,67.52,1,0
U025647,control,IT,1,1,21.99,0,0
U025648,treatment,IT,1,1,39.98,0,0
U025649,control,DE,1,1,66.97,0,0
U025650,control,DE,1,1,41.98,0,0
U025651,control,IT,1,1,54.97,0,0
U025652,control,DE,1,1,29.98,0,0
U025653,treatment,DE,2,1,132.62,2,0
U025654,control,IT,1,1,26.09,0,0
U025655,treatment,DE,1,1,78.72,1,0
U025656,control,IT,1,1,36.98,0,0
U025657,control,DE,1,1,17.99,0,0
U025658,control,IT,1,1,37.98,0,0
U025659,treatment,DE,1,1,19.99,0,0
U025660,control,DE,1,1,26.99,0,0
U025661,treatment,IT,1,1,36.98,0,0
U025662,control,DE,1,1,22.49,0,0
U025663,control,DE,1,1,31.98,0,0
U025664,control,DE,1,1,14.99,0,0
U025665,treatment,DE,1,1,50.02,1,0
U025666,control,DE,1,1,34.98,0,0
U025667,control,DE,1,1,24.99,0,0
U025668,control,IT,1,1,39.98,0,0
U025669,control,DE,1,1,53.97,0,0
U025670,control,IT,1,1,36.98,0,0
U025671,control,IT,1,1,34.18,0,0
U025672,treatment,DE,1,1,19.79,0,0
U025673,control,IT,1,1,17.99,0,0
U025674,control,DE,1,1,19.99,0,0
U025675,control,DE,1,1,55.98,0,0
U025676,treatment,DE,1,1,35.98,0,0
U025677,treatment,IT,2,1,59.97,0,0
U025678,treatment,IT,1,1,33.28,0,0
U025679,control,DE,1,1,15.29,0,0
U025680,control,IT,1,1,37.78,0,0
U025681,treatment,DE,1,1,30.98,0,0
U025682,control,IT,1,1,53.07,0,0
U025683,treatment,IT,1,1,36.78,1,0
U025684,treatment,IT,1,1,29.99,0,0
U025685,treatment,DE,1,1,48.98,0,0
U025686,control,DE,1,1,46.78,0,0
U025687,control,DE,1,1,81.98,0,0
U025688,control,DE,1,1,29.99,0,0
U025689,control,DE,1,1,39.58,0,0
U025690,treatment,DE,1,1,24.28,0,0
U025691,control,DE,1,1,37.78,0,0
U025692,control,DE,1,1,37.98,0,0
U025693,control,IT,1,1,29.68,0,0
U025694,treatment,DE,1,1,71.77,1,0
U025695,control,DE,1,1,32.98,0,0
U025696,control,DE,1,1,41.98,0,0
U025697,treatment,DE,1,1,73.77,0,0
U025698,treatment,DE,1,1,105.96,1,0
U025699,control,IT,1,1,16.99,0,0
U025700,control,DE,1,1,17.99,0,0
U025701,control,IT,1,1,81.98,0,0
U025702,control,IT,1,1,26.99,0,0
U025703,treatment,IT,1,1,77.17,1,0
U025704,treatment,IT,1,1,28.99,0,0
U025705,treatment,DE,1,1,46.97,0,0
U025706,control,IT,1,1,26.99,0,0
U025707,treatment,IT,1,1,19.79,0,0
U025708,control,IT,1,1,19.99,0,0
U025709,control,DE,1,1,57.98,0,0
U025710,treatment,DE,1,1,26.09,0,0
U025711,control,DE,1,1,34.18,0,0
U025712,treatment,DE,1,1,38.98,1,0
U025713,treatment,DE,1,1,34.98,1,0
U025714,control,DE,1,1,26.99,0,0
U025715,treatment,IT,1,1,17.99,0,0
U025716,treatment,IT,1,1,66.72,1,1
U025717,control,IT,1,1,15.29,0,0
U025718,treatment,IT,1,1,26.99,0,0
U025719,control,IT,1,1,38.98,0,0
U025720,control,IT,1,1,21.59,0,0
U025721,control,DE,1,1,31.48,0,0
U025722,control,DE,1,1,29.98,0,0
U025723,control,DE,1,1,49.47,0,0
U025724,control,DE,1,1,14.99,0,0
U025725,control,DE,1,1,31.48,0,0
U025726,control,DE,1,1,17.99,0,0
U025727,treatment,DE,1,1,41.28,1,0
U025728,treatment,DE,1,1,65.67,0,0
U025729,control,IT,1,1,29.68,0,0
U025730,control,DE,1,1,12.99,0,1
U025731,treatment,DE,1,1,39.58,0,0
U025732,control,DE,1,1,34.18,0,0
U025733,control,DE,1,1,26.99,0,0
U025734,treatment,DE,1,1,26.99,0,0
U025735,control,DE,1,1,40.48,0,0
U025736,treatment,IT,1,1,36.98,0,0
U025737,control,IT,1,1,26.09,0,0
U025738,treatment,DE,1,1,43.98,1,0
U025739,treatment,DE,1,1,57.57,0,0
U025740,control,IT,1,1,59.98,0,0
U025741,control,IT,1,1,32.98,0,0
U025742,treatment,DE,1,1,71.77,1,0
U025743,control,IT,1,1,15.29,0,0
U025744,control,IT,1,1,47.98,0,0
U025745,control,IT,1,1,31.98,0,0
U025746,treatment,DE,1,1,34.98,0,0
U025747,control,DE,1,1,19.79,0,0
U025748,control,DE,1,1,46.98,0,0
U025749,control,IT,1,1,21.99,0,0
U025750,treatment,DE,1,1,56.22,1,0
U025751,treatment,IT,1,1,64.92,1,0
U025752,treatment,IT,1,1,26.09,0,0
U025753,treatment,DE,1,1,54.22,1,0
U025754,treatment,DE,1,1,36.98,0,0
U025755,treatment,DE,1,1,37.78,0,0
U025756,treatment,DE,1,1,49.98,0,0
U025757,control,IT,1,1,33.28,0,0
U025758,control,IT,1,1,41.98,0,0
U025759,treatment,DE,1,1,44.08,0,0
U025760,treatment,IT,1,1,87.96,1,0
U025761,control,DE,1,1,34.98,0,0
U025762,control,DE,1,1,31.98,0,0
U025763,control,IT,1,1,38.98,0,0
U025764,treatment,DE,1,1,36.98,0,0
U025765,control,DE,1,1,26.09,0,0
U025766,treatment,DE,1,1,181.93,0,0
U025767,control,IT,1,1,31.98,0,0
U025768,treatment,IT,1,1,21.99,0,0
U025769,control,DE,1,1,32.98,0,0
U025770,control,IT,1,1,21.59,0,0
U025771,treatment,DE,1,1,14.99,0,0
U025772,control,DE,1,1,12.99,0,0
U025773,treatment,DE,1,1,79.97,0,0
U025774,control,DE,1,1,31.98,0,0
U025775,treatment,DE,1,1,38.83,1,0
U025776,treatment,DE,0,0,0.0,0,0
U025777,treatment,DE,1,1,51.97,1,0
U025778,treatment,DE,1,1,17.99,0,0
U025779,treatment,DE,1,1,21.99,0,0
U025780,treatment,DE,1,1,34.98,0,0
U025781,treatment,IT,1,1,84.96,0,0
U025782,treatment,DE,1,1,11.99,0,0
U025783,control,IT,1,1,21.99,0,0
U025784,treatment,DE,1,1,63.22,1,0
U025785,treatment,DE,1,1,24.99,0,0
U025786,control,DE,1,1,41.98,0,0
U025787,treatment,DE,1,1,41.98,0,0
U025788,treatment,DE,1,1,35.98,0,0
U025789,treatment,IT,1,1,17.99,0,0
U025790,control,DE,1,1,21.99,0,0
U025791,control,DE,1,1,69.97,0,0
U025792,treatment,IT,1,1,35.98,0,0
U025793,treatment,IT,1,1,37.98,0,0
U025794,control,IT,1,1,31.48,0,0
U025795,control,IT,1,1,41.98,0,0
U025796,treatment,DE,1,1,26.99,0,0
U025797,treatment,DE,1,1,15.29,0,0
U025798,control,IT,1,1,31.48,0,0
U025799,treatment,DE,1,1,120.94,0,0
U025800,treatment,DE,1,1,15.29,0,0
U025801,control,DE,1,1,35.98,0,0
U025802,control,DE,1,1,36.98,0,1
U025803,treatment,IT,1,1,100.55,1,0
U025804,treatment,IT,1,1,16.99,0,0
U025805,control,DE,1,1,55.78,0,0
U025806,control,DE,1,1,83.65,0,0
U025807,control,IT,1,1,19.99,0,0
U025808,control,DE,1,1,17.99,0,0
U025809,treatment,DE,1,1,38.68,0,1
U025810,control,IT,1,1,31.98,0,0
U025811,control,DE,1,1,31.48,0,0
U025812,treatment,DE,1,1,53.07,0,0
U025813,control,IT,1,1,28.78,0,0
U025814,control,DE,1,1,27.99,0,0
U025815,control,IT,1,1,49.98,0,0
U025816,control,IT,1,1,17.99,0,0
U025817,control,DE,1,1,35.98,0,1
U025818,treatment,DE,1,1,84.27,1,0
U025819,treatment,IT,1,1,21.99,0,0
U025820,treatment,IT,1,1,44.08,0,0
U025821,control,IT,1,1,36.98,0,0
U025822,treatment,DE,1,1,29.99,0,0
U025823,treatment,DE,1,1,26.99,0,0
U025824,treatment,IT,1,1,56.97,1,0
U025825,control,IT,1,1,48.98,0,0
U025826,control,IT,1,1,41.98,0,0
U025827,treatment,IT,1,1,31.98,0,0
U025828,control,IT,1,1,57.97,0,0
U025829,treatment,DE,1,1,36.98,0,0
U025830,treatment,IT,1,1,81.51,1,0
U025831,treatment,DE,1,1,30.73,1,0
U025832,control,DE,1,1,56.98,0,0
U025833,control,DE,1,1,25.19,0,0
U025834,treatment,IT,1,1,35.98,0,0
U025835,treatment,IT,1,1,62.98,0,0
U025836,control,DE,1,1,40.48,0,0
U025837,treatment,DE,1,1,60.42,1,0
U025838,treatment,DE,1,1,86.97,1,0
U025839,treatment,DE,1,1,76.02,1,0
U025840,treatment,DE,1,1,29.99,0,0
U025841,control,IT,1,1,36.98,0,0
U025842,treatment,DE,0,0,0.0,0,0
U025843,treatment,DE,2,1,81.25,1,0
U025844,treatment,DE,1,1,23.99,0,0
U025845,treatment,IT,1,1,33.98,1,0
U025846,control,DE,1,1,44.98,0,0
U025847,treatment,IT,1,1,16.99,0,0
U025848,control,DE,1,1,36.98,0,0
U025849,treatment,DE,1,1,58.72,1,0
U025850,treatment,DE,1,1,113.96,1,0
U025851,treatment,DE,1,1,27.98,0,0
U025852,control,DE,1,1,39.58,0,0
U025853,treatment,IT,1,1,16.99,0,0
U025854,control,DE,1,1,52.18,0,0
U025855,control,IT,1,1,99.96,0,0
U025856,control,DE,1,1,48.58,0,0
U025857,treatment,IT,1,1,17.99,0,0
U025858,treatment,IT,1,1,59.97,1,0
U025859,treatment,DE,2,1,43.72,1,0
U025860,treatment,DE,1,1,61.22,1,0
U025861,treatment,IT,1,1,70.97,1,0
U025862,control,DE,1,1,15.29,0,0
U025863,treatment,IT,1,1,12.99,0,1
U025864,control,DE,1,1,36.98,0,0
U025865,treatment,DE,1,1,48.58,0,0
U025866,treatment,IT,1,1,73.76,0,0
U025867,treatment,DE,1,1,54.52,1,0
U025868,control,DE,1,1,31.48,0,0
U025869,treatment,DE,1,1,56.98,0,0
U025870,treatment,DE,1,1,62.21,1,0
U025871,treatment,DE,1,1,37.98,0,0
U025872,control,DE,1,1,44.98,0,0
U025873,control,IT,1,1,27.99,0,0
U025874,treatment,IT,1,1,38.68,0,0
U025875,treatment,DE,1,1,36.98,0,0
U025876,treatment,DE,1,1,17.99,0,0
U025877,treatment,DE,1,1,34.98,0,0
U025878,treatment,DE,0,0,0.0,0,0
U025879,treatment,DE,1,1,30.98,0,0
U025880,control,DE,1,1,47.98,0,0
U025881,control,IT,1,1,49.97,0,0
U025882,treatment,DE,1,1,35.98,0,0
U025883,treatment,IT,1,1,30.48,1,0
U025884,treatment,DE,1,1,45.98,0,0
U025885,treatment,DE,1,1,89.97,1,0
U025886,control,DE,1,1,41.98,0,0
U025887,treatment,DE,1,1,46.72,1,0
U025888,control,DE,1,1,32.98,0,0
U025889,treatment,IT,1,1,25.18,0,0
U025890,control,IT,1,1,36.98,0,0
U025891,control,DE,1,1,17.99,0,0
U025892,treatment,IT,0,0,0.0,0,0
U025893,treatment,DE,1,1,40.48,0,0
U025894,control,IT,1,1,36.98,0,0
U025895,control,IT,1,1,21.99,0,0
U025896,control,IT,1,1,26.09,0,0
U025897,control,IT,1,1,36.98,0,0
U025898,treatment,IT,0,0,0.0,0,0
U025899,control,IT,1,1,36.98,0,0
U025900,control,DE,1,1,31.48,0,0
U025901,treatment,IT,1,1,17.99,0,0
U025902,treatment,DE,1,1,16.99,0,0
U025903,treatment,DE,1,1,27.99,0,0
U025904,control,DE,1,1,19.79,0,0
U025905,treatment,DE,1,1,26.99,0,0
U025906,control,IT,1,1,29.99,0,0
U025907,treatment,IT,1,1,16.19,0,0
U025908,control,DE,1,1,31.48,0,0
U025909,control,DE,1,1,58.98,0,0
U025910,control,DE,1,1,37.78,0,0
U025911,treatment,DE,1,1,62.97,1,0
U025912,control,DE,1,1,26.99,0,0
U025913,treatment,DE,1,1,17.99,0,0
U025914,treatment,IT,1,1,17.99,0,0
U025915,control,DE,1,1,36.98,0,0
U025916,treatment,DE,1,1,17.99,0,0
U025917,treatment,DE,1,1,54.97,0,0
U025918,control,DE,1,1,59.98,0,0
U025919,treatment,DE,1,1,40.98,1,0
U025920,treatment,DE,1,1,27.98,0,0
U025921,control,DE,1,1,15.29,0,0
U025922,control,IT,1,1,69.98,0,0
U025923,treatment,DE,1,1,26.99,0,0
U025924,control,IT,1,1,21.99,0,0
U025925,control,IT,1,1,17.99,0,0
U025926,treatment,IT,1,1,56.97,0,0
U025927,treatment,DE,1,1,30.73,1,0
U025928,control,DE,1,1,19.79,0,0
